Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2285,120,RL,-1.8970398496458531,-0.8231063092572065,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,0.22297519806380448,-0.3326699242397142,Gable,CompShg,Plywood,Brk Cmn,0,-0.5728345802734872,TA,TA,CBlock,Gd,TA,No,GLQ,0.41312344396002765,Unf,-0.251446763007374,-0.3265458799794021,0.008141618450842969,GasA,TA,Y,SBrkr,-0.27849716672961305,-0.7951632272572445,-0.12024172373467248,-0.8765721561857286,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-1.5495763025809908,Typ,-0.9512264882332893,0,Attchd,-0.020508430822841813,Unf,-1.02685765142659,-0.7204368992168722,TA,TA,Y,0.10978398767247603,-0.2213428379152946,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,-0.6144386220786311,WD,Normal
2286,20,RL,-0.20803433059888823,-0.3374303478536741,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,-0.1744737255375625,-0.9141121701175944,Hip,CompShg,HdBoard,HdBoard,BrkFace,-0.2855478658114818,TA,TA,CBlock,TA,TA,No,BLQ,0.6170968162533323,Unf,-0.2886528311122454,-0.6887698950759082,-0.15831410656178255,GasA,TA,Y,SBrkr,-0.4518677897575238,-0.7951632272572445,-0.12024172373467248,-1.0041182247230844,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Detchd,-0.18257792139421405,Unf,-1.02685765142659,-0.5286075279355649,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.7308920455466943,-0.6144386220786311,WD,Normal
2287,20,RL,1.0690186228268657,0.1956506341325803,Pave,0,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,1.1503560198003273,1.072482169965163,Hip,CompShg,VinylSd,VinylSd,Stone,1.5155188440849368,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.5514264570807283,Unf,-0.2886528311122454,0.16245654040088114,1.6704186531659664,GasA,Ex,Y,SBrkr,1.6906825963187462,-0.7951632272572445,-0.12024172373467248,0.5721227416788651,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Ex,0.29676325272497744,Typ,0.6004949339126351,Gd,Attchd,1.1544953758196068,Fin,1.6503069397927341,1.202535578749403,TA,TA,Y,0.7323105283358015,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.6208909973044512,-0.6144386220786311,New,Partial
2288,20,RL,0.8630423400162602,0.13110764627788057,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1.1503560198003273,1.072482169965163,Gable,CompShg,CemntBd,CmentBd,Stone,1.095638261409698,Gd,TA,PConc,Ex,TA,Mn,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.5508711399434683,1.451517973697308,GasA,Ex,Y,SBrkr,1.3749928051335953,-0.7951632272572445,-0.12024172373467248,0.33987467658099335,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,Gd,Attchd,1.1139780031767639,RFn,1.6503069397927341,1.7920599880529327,TA,TA,Y,-0.7521758378613592,0.9865081931306039,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,New,Partial
2289,20,RL,1.645752214696561,0.3824644996002205,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1.1834767634337746,1.072482169965163,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,Gd,GLQ,2.3563536359155974,Unf,-0.2886528311122454,0.051525435777576144,2.395527153905897,GasA,Ex,Y,SBrkr,2.482494695520846,-0.7951632272572445,-0.12024172373467248,1.1546465770882812,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,Ex,Attchd,1.1544953758196068,Fin,1.6503069397927341,2.1757187306155474,TA,TA,Y,0.28536839657751656,1.439452329772816,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.7308920455466943,-0.6144386220786311,New,Partial
2290,60,RL,1.5221664450101977,0.31311085426566737,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,1.1834767634337746,1.072482169965163,Hip,CompShg,CemntBd,CmentBd,BrkFace,1.9464489157779448,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.8869955534342295,Unf,-0.2886528311122454,0.1420814395517027,1.9987696723689536,GasA,Ex,Y,SBrkr,2.0193104937000097,0.8387379002597289,-0.12024172373467248,2.1712077800576544,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Ex,0.9122097711603002,Typ,0.6004949339126351,Gd,Attchd,1.1544953758196068,RFn,1.6503069397927341,2.652952776242214,TA,TA,Y,1.3867615069818615,0.17120874717462242,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,2.100892394960775,-0.6144386220786311,New,Partial
2291,60,RL,1.645752214696561,0.2929662260687813,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1.1503560198003273,1.072482169965163,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.47686687641460945,Gd,TA,PConc,Ex,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.2242256846525146,0.11531174277404022,GasA,Ex,Y,SBrkr,-0.037848391481916044,2.4176409533581786,-0.12024172373467248,1.9694184775955692,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,Ex,2.7585493264662686,Typ,0.6004949339126351,Gd,BuiltIn,1.1139780031767639,Fin,1.6503069397927341,0.9218096695572461,TA,TA,Y,0.20555730162067995,-0.11565587269877847,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.2291107497659541,-0.6144386220786311,New,Partial
2292,20,RL,1.4397759318859555,0.4925082894518669,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,1.1172352761668802,1.0240286494753397,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.6370632232804005,Ex,TA,PConc,Ex,TA,Gd,GLQ,2.1633465739606423,Unf,-0.2886528311122454,-0.007335966675606096,2.135582597036865,GasA,Ex,Y,SBrkr,2.2858354813399324,-0.7951632272572445,-0.12024172373467248,1.0099674545682955,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,Ex,0.29676325272497744,Typ,2.1522163560585597,Gd,Attchd,1.0734606305339207,Fin,1.6503069397927341,1.8949928214233902,TA,TA,Y,0.7482727473271689,0.2768957123911385,-0.3593249004055313,-0.11633928614822256,2.8694630496139295,-0.06869174753820707,0,0,0,-0.08768781151769862,0.6208909973044512,-0.6144386220786311,WD,Normal
2293,20,RL,1.5221664450101977,0.3381663619732372,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,1.1834767634337746,1.072482169965163,Hip,CompShg,VinylSd,VinylSd,Stone,1.9464489157779448,Ex,TA,PConc,Ex,TA,Gd,GLQ,3.0011726838105606,Unf,-0.2886528311122454,0.3911104499305506,3.407942796448441,GasA,Ex,Y,SBrkr,3.5951718283865417,-0.7951632272572445,-0.12024172373467248,1.9732258229250426,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Ex,0.9122097711603002,Typ,2.1522163560585597,Ex,Attchd,1.1544953758196068,Fin,1.6503069397927341,2.1476461396963313,TA,TA,Y,0.28536839657751656,-0.2817353894675895,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.3608916961326132,-0.6144386220786311,New,Partial
2294,60,RL,1.9753142671935298,0.314413740666461,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,1.1172352761668802,1.0240286494753397,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.4436971654694355,Gd,TA,PConc,Ex,TA,Gd,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.5735101408869996,1.4743201278086266,GasA,Ex,Y,SBrkr,1.4474461998318267,1.578920318475693,-0.12024172373467248,2.3653823918607935,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,Ex,1.527656289595623,Typ,0.6004949339126351,Ex,BuiltIn,1.0734606305339207,Fin,1.6503069397927341,1.5955518516184228,TA,TA,Y,1.4984970399214328,0.12591433351040124,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,WD,Normal
2295,20,RL,-0.4552058699716148,0.6666941790348919,Pave,0,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,1.1834767634337746,1.072482169965163,Hip,CompShg,CemntBd,CmentBd,BrkFace,4.7861675933446906,Ex,TA,PConc,Ex,TA,Av,GLQ,2.720435139148808,Unf,-0.2886528311122454,0.15566484011782164,2.8789328210658502,GasA,Ex,Y,SBrkr,2.917215063710234,-0.7951632272572445,-0.12024172373467248,1.474463584764039,3.0355846637510657,-0.24106103579929677,0.7897405221108432,1.2275853765130371,-1.0624645274102333,-0.21145358120204893,Ex,0.29676325272497744,Typ,0.6004949339126351,Gd,Attchd,1.1544953758196068,Fin,1.6503069397927341,3.2799073067713644,TA,TA,Y,0.7801971853099035,-0.25153911369144205,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.6208909973044512,-0.6144386220786311,New,Partial
2296,60,RL,2.6344383721874673,0.6155809433114496,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1.1834767634337746,1.1209356904549863,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.297314329375914,1.19613384765054,GasA,Ex,Y,SBrkr,1.0851792263406699,0.5110410401826921,-0.12024172373467248,1.2117567570303809,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,Gd,Detchd,1.1544953758196068,Unf,0.31172464418307205,1.193178048442998,TA,TA,Y,-0.7521758378613592,4.8516314924774795,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,New,Partial
2297,60,RL,0.49228503095717036,-0.08096217095898994,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1.1834767634337746,1.072482169965163,Gable,CompShg,VinylSd,VinylSd,Stone,0.09013476079267911,Ex,TA,PConc,Ex,TA,Gd,GLQ,0.7333397058398394,Unf,-0.2886528311122454,-0.9672296066813473,-0.3179291853410125,GasA,Ex,Y,SBrkr,-0.5294964269342002,1.8218284804908391,-0.12024172373467248,1.112765778464075,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Ex,0.9122097711603002,Typ,2.1522163560585597,Gd,BuiltIn,1.1544953758196068,Fin,1.6503069397927341,1.4645464273287496,TA,TA,Y,0.6205749953962303,0.8657230900260141,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.9908913467185322,-0.6144386220786311,New,Partial
2298,20,RL,0.9866281097026235,0.3105050814640801,Pave,0,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,1.1503560198003273,1.0240286494753397,Hip,CompShg,MetalSd,MetalSd,Stone,2.2447851192577195,Ex,TA,PConc,Ex,TA,Gd,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.7953723501336096,1.6977812380995485,GasA,Ex,Y,SBrkr,1.6544558989696305,-0.7951632272572445,-0.12024172373467248,0.545471324372552,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Ex,0.29676325272497744,Typ,0.6004949339126351,Gd,Attchd,1.1139780031767639,Fin,1.6503069397927341,1.7312360410612988,TA,TA,Y,0.508839462456659,0.8808212279140878,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,WD,Normal
2299,60,RL,1.192604392513229,0.25578385263074777,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1.084114532533433,0.927121608495693,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.200587163186642,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.578037941075706,1.4788805586308904,GasA,Ex,Y,SBrkr,1.4370957148749366,2.041820778164934,-0.12024172373467248,2.742309579478651,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,2.61626640544101,-0.21145358120204893,Ex,2.7585493264662686,Typ,0.6004949339126351,Ex,BuiltIn,1.0329432578910778,RFn,1.6503069397927341,2.07278589724509,TA,TA,Y,0.7961594043012707,0.050423644070032574,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.6208909973044512,-0.6144386220786311,WD,Normal
2300,60,RL,1.645752214696561,0.3768520658737249,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1.0509937888999856,0.8786680880058696,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.9740938822142342,Gd,TA,PConc,Ex,TA,Mn,GLQ,1.0842616366670303,Unf,-0.2886528311122454,-0.4261574841309413,0.5918767637005982,GasA,Ex,Y,SBrkr,0.1406974740244398,1.8814097277775732,-0.12024172373467248,1.6553124879140213,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,Gd,Attchd,0.9924258852482346,Fin,1.6503069397927341,1.6142669122312332,TA,TA,Y,0.7801971853099035,2.737892188147157,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.9691114485941161,-0.6144386220786311,WD,Normal
2301,60,RL,0.0,0.20557261518477793,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1.1834767634337746,1.072482169965163,Hip,CompShg,VinylSd,VinylSd,Stone,0.7862525689121537,Gd,TA,PConc,Ex,TA,Av,GLQ,0.49427414046381557,Unf,-0.2886528311122454,-0.7725341985669752,-0.3703741397970452,GasA,Ex,Y,SBrkr,-0.6925165650052207,1.3199710514218108,-0.12024172373467248,0.5759300870083385,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Ex,0.9122097711603002,Typ,0.6004949339126351,Gd,Attchd,1.1544953758196068,Fin,1.6503069397927341,1.408401245490318,TA,TA,Y,0.812121623292638,0.8657230900260141,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.6208909973044512,-0.6144386220786311,New,Partial
2302,20,RL,-0.0020580477882827593,-0.059213990268819384,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,1.1172352761668802,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5873617665923038,Gd,TA,PConc,Gd,TA,Mn,GLQ,1.6106445329078167,Unf,-0.2886528311122454,-0.29711517875281096,1.2691007408067596,GasA,Ex,Y,SBrkr,1.1679831059957915,-0.7951632272572445,-0.12024172373467248,0.187580863402061,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,-0.9512264882332893,0,Attchd,1.0734606305339207,RFn,1.6503069397927341,1.8949928214233902,TA,TA,Y,0.04593511170700675,-0.1307540105868522,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,WD,Normal
2303,20,RL,0.03913720877383833,-0.12656319498676694,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1.1172352761668802,0.9755751289855163,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5873617665923038,Gd,TA,PConc,Gd,TA,No,GLQ,-0.7120199967546532,Unf,-0.2886528311122454,2.342592331262977,1.5130837897978682,GasA,Ex,Y,SBrkr,1.444858578592604,-0.7951632272572445,-0.12024172373467248,0.391273838528883,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,-0.9512264882332893,0,Attchd,1.0734606305339207,RFn,0.31172464418307205,0.37907291178574265,TA,TA,Y,0.5886505574134956,-0.29683352735566326,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.9691114485941161,-0.6144386220786311,WD,Normal
2304,60,RL,0.9042375965783813,0.02156496658038555,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1.1503560198003273,1.072482169965163,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.6543667025796156,0.548552670889093,GasA,Ex,Y,SBrkr,0.3502947944014662,0.4193775828184861,-0.12024172373467248,0.5949668136557049,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,-0.9512264882332893,0,BuiltIn,1.1139780031767639,RFn,1.6503069397927341,1.8856352911169851,TA,TA,Y,-0.7521758378613592,-0.10055773481070475,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.599111099180035,-0.6144386220786311,New,Partial
2305,120,RL,-1.485087284024642,-0.6630517260212508,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,1.1172352761668802,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,Stone,0.4326689203435317,Gd,TA,PConc,Gd,TA,Av,ALQ,0.9263467677947944,Unf,-0.2886528311122454,-0.29711517875281096,0.5576735325336204,GasA,Ex,Y,SBrkr,0.3606452793583564,-0.7951632272572445,-0.12024172373467248,-0.4063650079957751,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-2.288708171693981,-0.21145358120204893,Gd,-0.934129784145668,Typ,0.6004949339126351,Gd,Attchd,1.0734606305339207,RFn,0.31172464418307205,0.7393378285823441,TA,TA,Y,0.12574620666384334,0.050423644070032574,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.6208909973044512,-0.6144386220786311,New,Partial
2306,120,RL,-1.485087284024642,-0.6628512819595903,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,1.1172352761668802,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,Stone,0.4326689203435317,Gd,TA,PConc,Gd,TA,Av,ALQ,1.286041746892665,Unf,-0.2886528311122454,-0.6683947942267298,0.5576735325336204,GasA,Ex,Y,SBrkr,0.3606452793583564,-0.7951632272572445,-0.12024172373467248,-0.4063650079957751,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-2.288708171693981,-0.21145358120204893,Gd,-0.934129784145668,Typ,0.6004949339126351,Gd,Attchd,1.0734606305339207,RFn,0.31172464418307205,0.7393378285823441,TA,TA,Y,0.12574620666384334,0.050423644070032574,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,WD,Normal
2307,120,RL,-1.1967204880897946,-0.4237215163985444,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,1.1172352761668802,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,Stone,0.8415000140010009,Gd,TA,PConc,Gd,TA,Av,ALQ,0.6982475127571203,Unf,-0.2886528311122454,0.07416443672110778,0.6944864572015318,GasA,Ex,Y,SBrkr,0.5159025537117093,-0.7951632272572445,-0.12024172373467248,-0.2921446481115758,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,1.0734606305339207,RFn,0.31172464418307205,-0.060731012615303295,TA,TA,Y,0.7801971853099035,-0.2817353894675895,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,WD,Normal
2308,120,RL,-1.485087284024642,-0.5939987467791885,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,1.1503560198003273,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,Stone,0.023837826686062484,Gd,TA,PConc,Gd,Gd,Mn,GLQ,-0.9203798931832978,Unf,-0.2886528311122454,2.1795915244695494,1.132287816138848,GasA,Ex,Y,SBrkr,1.0127258316424386,-0.7951632272572445,-0.12024172373467248,0.07336050351786176,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,1.1139780031767639,RFn,0.31172464418307205,0.7206227679695336,TA,TA,Y,0.4928772434652917,0.3976808154957284,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,CWD,Normal
2309,120,RL,-0.9083536921549469,-0.2681769245499513,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,1.1172352761668802,0.9755751289855163,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.6039147562270923,Ex,TA,PConc,Ex,TA,No,GLQ,0.8868680505767355,Unf,-0.2886528311122454,0.3662075488926658,1.184732770594881,GasA,Ex,Y,SBrkr,1.0722411201445572,-0.7951632272572445,-0.12024172373467248,0.1171449748068048,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Ex,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,1.0734606305339207,RFn,0.31172464418307205,0.4258605633177688,TA,TA,Y,0.8679893897624237,-0.11565587269877847,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,WD,Normal
2310,120,RL,-0.9083536921549469,-0.4286323959092281,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,1.1503560198003273,1.0240286494753397,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.3995204532902234,Gd,TA,PConc,Gd,TA,No,GLQ,-0.9203798931832978,Unf,-0.2886528311122454,1.658894502768322,0.6078382715785212,GasA,Ex,Y,SBrkr,0.41757294662125244,-0.7951632272572445,-0.12024172373467248,-0.36448420937156867,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,1.1139780031767639,Fin,0.31172464418307205,0.3603578511729322,TA,TA,Y,-0.7521758378613592,-0.1307540105868522,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.9908913467185322,-0.6144386220786311,New,Partial
2311,120,RL,-0.9083536921549469,-0.7290980443384047,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,1.0509937888999856,0.8786680880058696,Gable,CompShg,VinylSd,Wd Shng,Stone,0.7254803793144218,Gd,TA,PConc,Gd,TA,No,GLQ,1.2202438848625667,Unf,-0.2886528311122454,-0.36729608167775907,0.7925357198802016,GasA,Ex,Y,SBrkr,0.6271702669982788,-0.7951632272572445,-0.12024172373467248,-0.2102867235278997,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,0.9924258852482346,RFn,0.31172464418307205,0.023486760142343795,TA,TA,Y,0.3332550535516185,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.2291107497659541,-0.6144386220786311,WD,Normal
